System Category/Loop,Target Mechanic Block,Mechanical Definition / Rule Parameter
"Reaction Economy","Scatter Order Reaction","The out-of-turn directive using the Boss's Mouth score to generate active defensive dice for a targeted Mob under fire[cite: 1]."
"Special Combat Behaviors","Opportunity Attack","The reactionary combat threat triggered automatically when an alert entity exits a zone occupied by enemies[cite: 1]."
"Special Combat Behaviors","Disengage Subsystem","The specialized traversal test executed via Slink against enemy defense metrics to safely exit a contested zone[cite: 1]."
"Special Combat Behaviors","Group Attack Scaling","The deterministic swarm attack calculation combining a primary attacker's base damage with +1 per extra unit in the swarm[cite: 1]."
"Mob Internal Mechanics","Mob Size (Tough Pool)","The collective mass variable used as the base dice pool for a Mob's Tough tests and defining its abstract structural health dice[cite: 1, 2]."
"Mob Internal Mechanics","Mob Slink Normalization","The fixed baseline pool restricting all unsupervised Mob stealth, dodging, and physical coordination tests to exactly 1d6[cite: 1]."
"Mob Internal Mechanics","Mob Cognitive Normalization","The fixed baseline pool restricting unsupervised Mob thinking, social, and trade interactions to exactly 1d6[cite: 1]."
"Mob Internal Mechanics","Chaos Tick Rule","The round-end automated resolution pool testing an unsupervised Mob's current Size against a node's profile[cite: 1]."
"Mob Internal Mechanics","Mischief Table Tally","The numerical accumulator tracking rolls of 1 during background ticks, triggering bickering, size decreases, or full mutiny[cite: 1]."
"Mob Internal Mechanics","The Boredom Rule Constraint","The structural action limit preventing an ordered Mob from executing the exact same standard action twice in one round[cite: 1]."
"Mob Internal Mechanics","Cross-Gang Command Struggle","The conditional test required when a player attempts to issue orders to a Super-Mob combined from different gangs[cite: 1]."
"Mob Internal Mechanics","In-Fighting Damage Vector","The self-destructive trait causing cross-gang mobs to inflict 1 internal size damage to themselves for every 1 rolled on any pool[cite: 1]."
"Map & Spatial Subsystems","Zone Profile (Base TN/Difficulty)","The default environment baseline anchor anchoring all traversal, search, and interaction tests within a specific room or corridor[cite: 1]."
"Map & Spatial Subsystems","Movement Cost Multiplier","The terrain friction engine tracking spatial scaling, such as doubling movement expenditure in Rubble zones[cite: 1]."
"Map & Spatial Subsystems","Size Capacity Threshold","The structural bottleneck limiting safe occupation based on entity volume, such as penalizing Size 3+ mobs in Narrow zones[cite: 1]."
"Map & Spatial Subsystems","Cover State Calculator","The spatial positioning line-of-sight math applying Bones/Banes based on Partial Cover or completely blocking targets via Full Cover[cite: 1, 2]."
"Map & Spatial Subsystems","Hazard Resolution Test","The reactive saving loop rolled by a player to resist automated phase-based environmental threats like fire, gas, or falling rocks[cite: 1]."
"Travel & Logistics Engines","Route Test Calculation","The macro navigation loop requiring a Map-Scrawler to test Brains against terrain coefficients to advance journey stages[cite: 1]."
"Travel & Logistics Engines","Travel Event Resolution","The random encounter sub-engine targeting specific travel roles (Sniffer, Scavver, Loud-Mouth) to test stats against wilderness setbacks[cite: 1]."
"Travel & Logistics Engines","Laden/Over-Laden Weight Penalty","The inventory encumbrance calculator applying Banes to travel rolls, increasing route TNs, or forcing loot abandonment on a return trip[cite: 1]."
"Arcane Subsystems","Spell Activation Brains Pool","The core probability engine rolled when executing a magic word action to establish success counts[cite: 1]."
"Arcane Subsystems","Push-Your-Luck Reroll Logic","The decision gate allowing a caster to lock success dice and spin non-successes to step up spell effect tiers[cite: 1]."
"Arcane Subsystems","Chaotic Leakage Tracker","The side-effect metric evaluating matching pairs or sets formed strictly within non-success dice during magic casting[cite: 1]."
"Arcane Subsystems","Spell Mishap (Farkle Vector)","The catastrophic failure state triggered when a pushed spell generates zero new successes, forcing rolls on volatile malfunction tables[cite: 1]."
"Equipment & Crafting Systems","Durability Break Roll","The real-time reliability check triggered when an attack fumbles, rolling a 1d6 against an item's quality threshold to see if it shatters[cite: 1, 2]."
"Equipment & Crafting Systems","Scrap Cascade Survival Check","The emergency component liquidation loop testing every attached Oddity's current Bite level against a 1d6 roll when a base item shatters[cite: 1]."
"Equipment & Crafting Systems","Oddity Ceiling Evaluation","The manufacturing validation step comparing Workshop level to an Oddity's Tier, penalizing mismatched items with active Bite points[cite: 1]."
"Psychology & Morale Loops","Group Morale Test","The end-of-round check testing player Swarm Terror pools against static enemy morale metrics following catastrophic losses[cite: 1]."
"Psychology & Morale Loops","Commander Rally Opposition","The contested psychological check where player terror dice square off against an enemy leader's rally action to keep troops fleeing[cite: 1]."
"Downtime & Lair Construction","Workforce Labor Allocation","The macro system engine calculating downtime task progress by rolling pools of healthy, un-raided laborer dice[cite: 1]."
"Downtime & Lair Construction","Recruitment Probability Loop","The demographic sub-engine where labor dice are rolled to generate exploding 6s to permanently expand the Lair's baseline Gobbo Pool[cite: 1]."
"Downtime & Lair Construction","Slot Clearance Progress","The construction sub-engine tracking cumulative success counts against physical debris barriers to unlock new facility rooms[cite: 1]."
"Downtime & Lair Construction","Dominance Contribution Ledger","The political scoreboard tracking which specific gang invested the most scrap/loot to claim renaming rights and priority use over a facility[cite: 1]."
"Downtime & Lair Construction","Supply Route Interception Check","The logistical safety roll determining if an established outpost's resource shipment arrives cleanly or gets ambushed in the wilds[cite: 1]."
